,url_suffix,url_full,job_title,company,location,summary
10,/rc/clk?jk=3c6543a115cc7d32&fccid=f1374be6a45f4b8a&vjs=3,http://www.indeed.com/rc/clk?jk=3c6543a115cc7d32&fccid=f1374be6a45f4b8a&vjs=3,Software Engineer,Intel,,"Job Description
Description:
Come and join Network Platform Group as a Software Engineer.
These are the main responsibilities for this job:
Design, coding, and integration of 4G/5G LTE base station software on system on a chip SoC.
Ensure the base station software meets all production quality requirements through validation testing of functionality and performance.
Work with partners, customers and other internal teams to deliver highly optimized next generation wireless technology software for widely deployed products.
Utilize the latest technology and programming techniques to realize the full capacity of silicon.
Code, document, design, and release according to latest industry proven software processes.
Help design scalable software architectures that run in a virtualized environments.
Create software that is modular, well documented, and with fully integrated diagnostics to minimize resolution time for reported defects and maximize code reuse.

Qualifications

You must possess the below minimum qualifications to be initially considered for this position. Relevant experience can be obtained through school work, classes and project work, internships, military training, and/or work experience. This is an entry level position and will be compensated accordingly. Minimum requirements: - Candidate most have an MS degree in Computer Science Engineering, Electrical Engineering, or related field. - Minimum 1 year of experience in: C/C++ and debugging skills. Wireless technologies: LTE and next gen 5G standards. RT (real time Linux Kernel. Preferred Requirements: Networking protocols. SoC (CPU and DSP architecture). DMA engine operation. Cache and memory management. LTE test equipment TM500, IXIA, CUE's, VSA, Wavejudge, etc
Inside this Business Group
The Data Center Group (DCG) is at the heart of Intel’s transformation from a PC company to a company that runs the cloud and billions of smart, connected computing devices. The data center is the underpinning for every data-driven service, from artificial intelligence to 5G to high-performance computing, and DCG delivers the products and technologies—spanning software, processors, storage, I/O, and networking solutions—that fuel cloud, communications, enterprise, and government data centers around the world.

Posting Statement. Intel prohibits discrimination based on race, color, religion, gender, national origin, age, disability, veteran status, marital status, pregnancy, gender expression or identity, sexual orientation or any other legally protected status."
11,/rc/clk?jk=3f723673f09fbdb3&fccid=15f27e4df17f9381&vjs=3,http://www.indeed.com/rc/clk?jk=3f723673f09fbdb3&fccid=15f27e4df17f9381&vjs=3,Software Engineer IV (704050),Epsilon Systems Inc,,"KAB Laboratories, Inc. (http://kablab.com), a wholly-owned subsidiary of Epsilon Systems Solutions is seeking a Software Engineer IV with at least 8 years’ experience for work in St. Petersburg, FL. If you have a passion for excellence in engineering and enjoy working on challenging projects in a fast-paced, team-oriented environment – read on!
Summary: Responsible for all phases of the Software Development Life Cycle.
Duties and Responsibilities:
Develop system requirements and derived requirements for standards, principles, theories, concepts and techniques of Software Engineering.
Create and publish technical documentation.
Provide solutions to a variety of technical problems of moderate scope and complexity.
Develop system architecture and system design documentation.
Incorporate new plans, designs and systems into ongoing operations.
Analyze system requirements and supports design and development activities.
May provide work leadership for lower level employees.
Frequently interact with customers and functional peer groups. Requires the ability to gain cooperation of others, oversee production, and maintain work schedules.
Establish verbal and written communication skills to successfully support peer reviews and associated software system documentation.
Required Qualifications:
Bachelor’s degree in Computer Science, Computer Engineering, Electrical Engineering, Mathematics, Software Engineering or equivalent.
Eight (8) years of experience in all phases of Software Engineering (requirements, design, code, test and integration), including experience with object-oriented software development experience using C++.
Eight (8) years of experience working with a Linux-based Operating System.
Eight (8) years of experience using modern software design methodologies (e.g. UML 2.0).
Current Secret security clearance.
Experience developing software in a team based development environment, preferably Agile/Scrum.
Ability to work individually and on team projects in an environment of teamwork and cooperation.
Effective written, oral, and presentation skills.
Proficiency in Microsoft Office products (Word, Excel, PowerPoint, Visio, and Project).
Pursuant to the various government contractual requirements, all applicants must be U.S. Citizens.
Preferred Qualifications:
Software development experience using Texas Instruments multi-core DSP Code Composer Studio.
Experience in Agile development methods, including Scrum, automated testing, static code analysis and continuous integration.
Familiarity with the following software tools: Rational Rhapsody, ClearCase, ClearQuest and Team Concert, Jenkins, Coverity, Eclipse.
Experience with real-time embedded software development.
Experience with Model Driven Development.
Object-oriented software development experience using Java.
Data Fusion and/or Radar domain knowledge.
Knowledge of or experience in communications methods and protocols.
Knowledge of or experience in OS configuration and system security-hardening.
Development using Web Services, experience with HTML, JavaScript, PHP, Google Web Toolkit.
Experience in Graphical User Interface design and implementation.
Experience with or knowledge of the SEI CMMI model.
ADA Notations:
Regular communication (hearing/speaking).
Noise conditions range from very quiet to very noisy.
Prolonged use of computer (typing/keyboarding).
Frequently required to sit for long periods of time, stand, and walk.
Ability to travel by car, air or other means of transportation, if required.
KAB Laboratories and its subsidiaries are proud to be Equal Employment Opportunity and Affirmative Action employers, Minority/Female/Disabled/Veterans."
12,/rc/clk?jk=9cbe0fd2cedc9a8f&fccid=3e008ee9930fee16&vjs=3,http://www.indeed.com/rc/clk?jk=9cbe0fd2cedc9a8f&fccid=3e008ee9930fee16&vjs=3,Software Engineering Intern (Summer 2018),Massdrop,,"Massdrop Engineering is a small, fast-moving team dedicated to fundamentally changing the way enthusiast communities buy and interact online. We’re looking to add capacity to our team with promising interns who can ramp up quickly and make meaningful contributions to our technology.

Who You Are

As a full-stack Software Engineer Intern, you will need to learn quickly to be able to add value to our projects over your relatively short time here. The ideal candidate should be strong in a majority of the bullet points below:


Savvy technologist who can learn new tech quickly.
Humble and excited to learn from a seasoned engineering leaders.
Have some prior experience working on web development projects.
Have strong written and verbal communication.
Can strike a good balance between self-investigation and asking for help.
Bonus: Familiarity with React.js and Node.js.

Timeline for Success

First 2-4 Weeks
Ramp up and become proficient on our existing Javascript stack and codebase (React, Node, Express, Redis, MySQL):

Fix an array of bugs designed to give you a tour of our systems
Complete small/medium size technical projects

Next 2 Months
Participate in our development roadmap, building systems and features for any of our top-level projects (Website, Messaging, Platform). Embrace and master team processes. Get familiar with your coworkers. Gain expertise in our technology, demonstrate proficiency and establish credibility within the team through your strong performance and contributions.

Examples of Past Projects Completed by Interns:

Developed internal calendar tool for scheduling product sales - now used by the entire Commerce department!
Rebuild our discussion system
Build a new sorting algorithm to highlight new products since last user visit
Developed method to trigger community subscriptions from our email links
Build react-native mobile app prototype
Revamped our First Time User Experience (FTUE)

Who We Are

Massdrop puts community first. We create high-quality, custom gear, apparel, and products inspired and designed by our online communities. We provide over 5 million members a place to connect, discuss, buy products together, and learn about the things that are important to them.

The engineering team contains of a number of seasoned developers who have scaled web apps beyond 10M daily active users. We have seen a lot of what doesn’t work in our past engineering teams and distilled the right practices and processes to ensure a healthy, sane, and efficient work environment. We’re all about quality engineering, not big egos; the best ideas win here.

If this sounds like the right environment for you to continue your software engineering career, then please submit an application. We’d love to talk with you!"
13,/rc/clk?jk=ebe596ed11cea8d8&fccid=53c1573dc4db9cab&vjs=3,http://www.indeed.com/rc/clk?jk=ebe596ed11cea8d8&fccid=53c1573dc4db9cab&vjs=3,Software Engineer - Java,General Electric,,"About Us:
GE is the world's Digital Industrial Company, transforming industry with software-defined machines and solutions that are connected, responsive and predictive. Through our people, leadership development, services, technology and scale, GE delivers better outcomes for global customers by speaking the language of industry.
GE offers a great work environment, professional development, challenging careers, and competitive compensation. GE is an Equal Opportunity Employer. Employment decisions are made without regard to race, color, religion, national or ethnic origin, sex, sexual orientation, gender identity or expression, age, disability, protected veteran status or other characteristics protected by law.

Role Summary:
The Software Engineer will work in a team made up of passionate Software Architects, Software Engineers, Business Analyst, Quality Engineers, User Interaction Designer Engineers, and the Product Owner to lead the design, development, and delivery of high Quality Software in a fast paced, collaborative and creative environment. We develop Mobile and Web based applications using Predix platform.

Essential Responsibilities:
As the Software Engineer, you will:

Be skilled in breaking down problems, documenting problem statements and estimating efforts
Have the ability to take ownership of small and medium sized tasks and deliver while mentoring and helping team members
Have the ability to analyze impact of technology choices
Help drive pair programming practices and code reviews across the team
Demonstrate awareness or product positioning and key differentiators
Be an expert in writing code that meets standards and delivers desired functionality using the technology selected for the project
Demonstrate the initiative to explore alternate technology and approaches to solving problems
Be skilled in core data structures and algorithms and implements them using appropriate chosen language
Promote transparency by proactively sharing design choices with appropriate audiences, with the appropriate level of detail and timeliness
Demonstrate expert understanding of functional and nonfunctional requirements and their priority within the backlog

Qualifications/Requirements:
Basic Qualifications;

Bachelor’s Degree in Computer Science or in “STEM” Majors (Science, Technology, Engineering and Math)
A minimum of 2 years of professional experience
Eligibility Requirements:

Legal authorization to work in the U.S. is required. We will not sponsor individuals for employment visas, now or in the future, for this job.
Must be willing to work out of an office located in Atlanta, GA.

Desired Characteristics:
Technical Expertise –

Proficient with Java, JavaScript, AngularJS, Node.js, Spring Boot, REST Services, NoSQL and RDBMS.
Experience with Predix based development or native mobile development are preferred.
Experience with Windows and Unix / Linux based programming
Business Acumen:

Demonstrates the initiative to explore alternate technology and approaches to solving problems
Skilled in breaking down problems, documenting problem statements and estimating efforts
Has the ability to analyze impact of technology choices
Leadership:

Ability to takes ownership of small and medium sized tasks and deliver while mentoring and helping team members
Ensures understanding of issues and presents clear rationale. Able to speak to mutual needs and win-win solutions. Uses two-way communication to influence outcomes and ongoing results
Identifies misalignments with goals, objectives, and work direction against the organizational strategy. Makes suggestions to course correct
Personal Attributes:

Strong oral and written communication skills
Strong interpersonal skills
Effective team building and problem-solving abilities
#DTR

Locations: United States; Georgia; Atlanta

GE offers a great work environment, professional development, challenging careers, and competitive compensation. GE is an Equal Opportunity Employer. Employment decisions are made without regard to race, color, religion, national or ethnic origin, sex, sexual orientation, gender identity or expression, age, disability, protected veteran status or other characteristics protected by law.

GE will only employ those who are legally authorized to work in the United States for this opening. Any offer of employment is conditional upon the successful completion of a background investigation and drug screen."
14,/rc/clk?jk=2d8a7d239d19b7e0&fccid=31684c1df111ade2&vjs=3,http://www.indeed.com/rc/clk?jk=2d8a7d239d19b7e0&fccid=31684c1df111ade2&vjs=3,Software Engineer Intern,Aptima,,"In the age of technology, the human is the last frontier for innovation. Aptima's mission is to engineer tools and systems that increase human capabilities. Aptima's scientists study how humans think and learn in today's technology-rich, networked environments, and apply that knowledge to solve problems and provide solutions in defense, homeland security, healthcare, aviation and cyber security. Aptima's solutions span the human continuum from the micro to the macro from the neural/individual level up to teams, large groups, and complete societies.

About the position: Aptima is seeking a graduate or undergraduate student intern to provide Software Engineer support in Dayton, OH. The software tools we are developing provide a variety of services within distributed training events, including human performance measurement capabilities, instructor control station, data warehousing and learning assessment.

This position will be mentored by senior engineers and offers an excellent opportunity to expand your career knowledge and gain valuable experience solving complex software engineering problems while working in a leading-edge Research and Development environment.

In this role, you will assist in the following areas: software development and maintenance, technical writing to include user guides and operations manuals and software and system unit testing.

Requirements :
Have at least 1-2 year(s) of progress toward a BS degree. Familiar with object-oriented programming, user interface development and able to work on small to medium-sized software projects. Knowledge of the following Java, C++, C# and the NetBeans and/or Visual Studio development environments. Development of UI elements, building upon existing architectures and code maintenance and testing. Understanding of software development best practices and user experiences. Knowledge of Microsoft Office applications including PowerPoint, Word, and Excel. Excellent communication skills, both written and oral. Ability to work well in a team environment and to learn rapidly via formal and informal training and instruction. US Citizen

All applicants selected will be subject to a background check and must meet eligibility requirements for access to classified information.

Aptima, Inc. participates in the US Government E-Verify Program. For more information, click on http://www.uscis.gov/e-verify.

EOE MINORITIES/FEMALES/PROTECTED VETERANS/DISABLED

No relocation assistance for this position."
15,/rc/clk?jk=f35abc8a2701c479&fccid=8bc01be85b97ce0d&vjs=3,http://www.indeed.com/rc/clk?jk=f35abc8a2701c479&fccid=8bc01be85b97ce0d&vjs=3,"Full Stack Software Engineer- Cape Canaveral, FL Launch Site",SpaceX,,".
SpaceX was founded under the belief that a future where humanity is out exploring the stars is fundamentally more exciting than one where we are not. Today SpaceX is actively developing the technologies to make this possible, with the ultimate goal of enabling human life on Mars.
Full Stack Software Engineer- Cape Canaveral, FL Launch Site
The Enterprise Information Systems (EIS) team writes the software that builds rockets and powers SpaceX. We are a dynamic, highly iterative community responsible for all of the software on the factory floor, the warehouses, the financial systems, the supply chain systems, and more. Elon has called us the ""nervous system"" of SpaceX because we connect all of the other teams at SpaceX to ensure that the entire rocket building process runs smoothly.

Responsibilities:
We are seeking software engineers with demonstrable experience developing across a full application stack. Our applications are written in: ASP.NET, C#, SQL Server, AngularJS, and TypeScript, but we don’t require experience in a specific language as long as you possess core computer science fundamentals in full stack development. Are you comfortable tackling new problems and innovating solutions? Do you love interacting with every facet of a business? Do you consider yourself creative, motivated, and able to take ownership of the applications you build? If this sounds like you, you can help us get to Mars!

Basic qualifications:
Bachelor's degree in computer science, engineering, physics, mathematics, or similar technical discipline.
3+ years of experience developing across a full-stack: Web server, relational database, and client-side/front-end.

Preferred skills and experience:
Database - Understanding of SQL and ability to write performant SQL. Ability to diagnose queries, and work with DBAs.
Server - Knowledge of how web servers operate on a low-level. Familiar with web protocols, developing APIs, scaling web applications. Ability to increase performance and diagnose problems.
Good judgment in UX/UI design. Understands the finer points of HTML, CSS, and JavaScript - know which tools to use when and why.
System architecture - Proficiency in structuring a database, website, and rich client side application from scratch.
Quality - Demonstrated usage of different testing patterns, continuous integration processes, build deployment systems. Continuous monitoring.
Current - Up to date with current trends, patterns, goings-on in the world of web development as it changes rapidly. Strong knowledge of computer science fundamentals and applying them in the real-world.
Development - Experience with Agile Development and Scrum methodologies.

ITAR Requirements:
To conform to U.S. Government space technology export regulations, applicant must be a U.S. citizen, lawful permanent resident of the U.S., protected individual as defined by 8 U.S.C. 1324b(a)(3), or eligible to obtain the required authorizations from the U.S. Department of State. Learn more about ITAR here .
SpaceX is an Equal Opportunity Employer; employment with SpaceX is governed on the basis of merit, competence and qualifications and will not be influenced in any manner by race, color, religion, gender, national origin/ethnicity, veteran status, disability status, age, sexual orientation, gender identity, marital status, mental or physical disability or any other legally protected status.
Applicants wishing to view a copy of SpaceX’s Affirmative Action Plan for veterans and individuals with disabilities, or applicants requiring reasonable accommodation to the application/interview process should notify the Human Resources Department at (310) 363-6000."
16,/rc/clk?jk=1de620dc2dd1e275&fccid=090a7d416d718609&vjs=3,http://www.indeed.com/rc/clk?jk=1de620dc2dd1e275&fccid=090a7d416d718609&vjs=3,Software Engineer,C.H. Robinson,,"We are seeking a highly motivated developer/programmer to join our Global Forwarding System development team. The Global Forwarding System development team is responsible for delivering solutions to our business users to help them efficiently and effectively manage the global freight network they are responsible for.
The individual in this role will perform analysis, design, programming, and testing tasks to deliver on projects specific to the application. The position demands excellent problem solving skills and interaction with internal customers and other IT teams. The individual will have a passion to solve business problems, pay great attention to detail, take pride in their work and have a good sense of product requirements. The ideal candidate will apply design patterns and SOLID principles using a variety of tools and components as the technology landscape constantly evolves.
The successful applicant will be a creative, self-motivated individual, capable of working in a team environment, and on multiple projects at once. Additionally, applicants should have excellent communication skills and demonstrated ability to work in a high-paced, high-pressure environment. We expect strong passion and commitment for building unique and customized solutions to make our user’s lives better and differentiate our services in the marketplace.
Responsibilities:
Participates in designing and developing applications using .NET and web based technologies that meet data integrity, performance, business, and security objectives for complex application features using tools like Visual Studio and interaction with SQL Server databases
Contribute to high-level technical options that may span multiple systems
Translate high-level requirements into detailed designs
Develop and maintain thorough technical documentation
Provide technical estimates
Perform thorough unit testing and some functional testing as needed
Provide innovative ideas and solutions in an ever-changing environment
Possess solid communication skills and a strong customer focus
Maintain knowledge of emerging technologies and using those technologies to solve business problems
Qualifications:
Required Qualifications
A minimum of 4 years programming experience in Information Technology
Experience in object-oriented programming languages (willingness to work in C# and VB.NET)
Experience with various design patterns and SOLID Principles
Experience with object-oriented design and development methodologies
Experience with relational database technology including schema design, stored procedure development and SQL queries. SQL Server preferred.
Proven track record of effectively delivering results in a fast paced environment while managing multiple priorities
A proven track record of delivering UIs using technologies such as Angular, WPF, and WinForms
A minimum of 1 year of experience in Unit or automated testing
Focus on building clean code and quality and designs that yield a more maintainable and longer running product
Preferred Qualifications
Experience with transportation or logistics information systems
Experience with javascript frameworks i.e. Angular & React
Experience with javascript test frameworks i.e. Jasmine or Protractor
Experience with REST services i.e Web API, Service Stack or Node.js
Experience with Agile/Scrum methodologies
Functional experience data modeling
Experience with full stack development
Experience in system integration projects or global projects
A minimum of 1 year of experience in Agile/Scrum methodologies
A minimum of 1 year of experience in continuous build practices
Required Education
Undergraduate degree in computer science, software engineering, business administration or equivalent work experience.

Benefits

We offer a competitive compensation package and excellent benefits including medical, dental, and vision insurance, prescription drug coverage, paid holidays and vacation, disability insurance, life insurance, 401K with company match, profit sharing, Employee Stock Purchase Plan, and the opportunity to prosper in a Fortune 500 company.

About C.H. Robinson

Become a part of our team of over 500 talented IT Professionals. Work in collaborative, Agile development environment. Find continuing challenges and work with committed leaders. Stay with us – we’re large enough to build global solutions, but small enough to make real impacts as individuals.

C.H. Robinson—accelerating careers with immense opportunities and professional growth within the global supply chain industry. Start here. Accelerate here.

Every individual working at C.H. Robinson is integral to the success of our customers and our company. C.H. Robinson is a Fortune 500, global company that values teamwork, initiative, accountability, and integrity from its employees. We work globally and innovate daily to enhance and execute supply chains that move goods around the world. The fast pace of the logistics industry translates into a high-energy and collaborative workplace environment. We are empowered to make decisions, help our customers grow, and accelerate our careers.

No matter the product being shipped or from which corner of the globe, C.H. Robinson can help make it happen—quickly, securely, and reliably. Through personal connections and solid relationships, our employees use their in-depth knowledge, robust tools, and global network to help customers reach their goals quickly. Whether shipping by plane, rail, ship, or truck, C.H. Robinson has the knowledge, flexibility, and dedication to deliver the goods that make our world go ‘round.

Join the 12,000 employees worldwide who are accelerating their careers at C.H. Robinson.

Equal Opportunity Employer

C.H. Robinson - Affirmative Action Employer/EOE/M/F/Disabled/Veteran
#LI-MM1"
17,/rc/clk?jk=f27effcaab46ce91&fccid=ae804d7135a7b480&vjs=3,http://www.indeed.com/rc/clk?jk=f27effcaab46ce91&fccid=ae804d7135a7b480&vjs=3,"Software Engineer, New Graduate 2018",Quantcast,,"Quantcast is hiring software engineers to join our engineering teams in our San Francisco office.


As the real-time pulse of the Internet, Quantcast runs the world’s largest AI-driven insights and measurement platform directly quantifying over 100 million web destinations. Using machine learning to drive human learning, Quantcast provides brand marketers and publishers with meaningful audience insights, predictive targeting and measurement solutions across the customer journey.


As a software engineer, you’ll tackle challenging problems related to Machine Learning, Distributed Storage Systems, Big data platforms, API development and Data Visualization.


You’ll have the opportunity to learn software engineering best practices and will own projects from start to finish. As a technology-driven company, we foster an agile environment where new ideas and software development come together to effectively solve some of our industry's toughest problems. 

Responsibilities
Provide technical solutions to solve challenging problems in the advertising industry
Collaborate with engineers and product managers to build highly scalable products
Gain exposure to existing Quantcast systems and our technologies to internal and external customers Requirements
BS, MS or PhD degree in computer science or related field (Graduation date before August 2018)
Excellent command of one or more programming language in Java, C++ or Python
Experience working with distributed systems, big data and large-scale systems
Strong understanding of algorithms and data structures
Exceptional verbal and written communication skills Quantcast is on a mission to help brands grow in the AI era. We are creating the System of Intelligence for the marketing ecosystem so clients can make every customer engagement smarter, faster and more relevant.


Since 2006, we’ve been building Q - the world’s largest AI-driven audience behavior platform for the open Internet that today directly quantifies over 100 million web and mobile destinations. Q powers the Quantcast Intelligence Cloud, our suite of audience insights, targeting and measurement solutions designed to understand, influence, convert and measure the consumer journey. Marketers, agencies, consultancies and publishers use the Quantcast Intelligence Cloud to discover new customers, drive incremental growth and deliver business outcomes.


As a global technology company, Quantcast operates in 10 countries with headquarters in San Francisco. We are committed to building an inclusive and diverse environment where everyone can be their authentic self."
18,/rc/clk?jk=1ea253e7cfcb387c&fccid=eb96766cc31d9080&vjs=3,http://www.indeed.com/rc/clk?jk=1ea253e7cfcb387c&fccid=eb96766cc31d9080&vjs=3,Software Engineer - University Grad,Rubrik,,"Rubrik is creating the cloud data management space. We make it easy for businesses to protect, search, secure, and analyze all of their data simply and scalably. As cloud continues to grow at an astounding rate, we’ll be solving some of it’s most interesting challenges while building a product unlike anything seen before. This is a massive challenge and we’re just getting started so there is a lot of opportunity for personal growth and contribution.

We are looking for great engineers that are just starting out their career and want to be challenged, that want to work on meaningful projects with an amazing team, that want a lot of responsibility, that want to create a massive impact.

Your success is our number one priority. We don’t throw you in the deep end to sink or swim, but rather, have designed our onboarding process to focus on mentorship and scale up or down based on your needs. After onboarding, choose the project that interests you the most.

What are some cool things our new grads have done?


Erasure Coding ( https://www.rubrik.com/erasure-coding-rubrik-doubled-capacity-cluster/ ) - doubling the capacity of our clusters
Built an end to end custom reporting engine
Scaling our software to a 100-node cluster in AWS

Requirements:

BS, MS or PhD in Computer Science or related field of study
Strong in data structures, algorithms, and software design
Expert knowledge developing and debugging in C++, Java, or Scala
Large distributed systems design and development experience is a bonus
Strong interest in learning new technologies

Rubrik provides equal employment opportunities (EEO) to all employees and applicants for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, age or disability. In addition to federal law requirements, Rubrik complies with applicable state and local laws governing nondiscrimination in employment in every location in which the company has facilities. This policy applies to all terms and conditions of employment, including recruiting, hiring, placement, promotion, termination, layoff, recall, transfer, leaves of absence, compensation and training."
19,/rc/clk?jk=39e57859052dd8ef&fccid=c1099851e9794854&vjs=3,http://www.indeed.com/rc/clk?jk=39e57859052dd8ef&fccid=c1099851e9794854&vjs=3,Senior Software Engineer - Big Data,Apple,,"Are you passionate about developing data platforms at scale? Do you love the idea of solving a new business, technical problem every other day with open source technologies? Do you have it in you to be part of a fast paced growing environment with many exciting responsibilities? If so, Apple’s Global Business Intelligence (GBI) team is looking for highly motivated, detail oriented, technical savvy, energetic professionals who like to think outside the box!

Key Qualifications

4+ years of experience in professional programming experience
A strong foundation in Computer Science fundamentals such as data structures and algorithms is required
Experience with Java or scala programming language
Familiarity with Hadoop
Familiarity with Hive and Spark is a plus
Passionate about Big Data technologies
Working knowledge of the full SW development lifecycle
Proven ability to develop and ship high quality software products
Description

The GBI Hadoop Engineering team in responsible for building tools and frameworks that many application depend on to analyze Apple’s big data. We use the latest big data technologies. We’re looking for someone who is passionate about working in team to build platform which can live up to Apple’s high standards. As a part of our team you’ll be responsible for designing and developing well engineered creative solutions to solve our business needs. You’ll be working at the framework and application level.

Education

BS CS, BS MIS or equivalent"
20,/rc/clk?jk=ff6d03504a53a764&fccid=b9a7e82ff3792b75&vjs=3,http://www.indeed.com/rc/clk?jk=ff6d03504a53a764&fccid=b9a7e82ff3792b75&vjs=3,Entry Level Associate Software Engineer/Business Analyst,Incept Data Solutions,,"Position Title: Entry Level Associate Software Engineer/Business Analyst

Schedule: Full-time

Organization: Financial Services/ Ecommerce

Must be willing to travel 100%


Discover how great you can be with a technology career at Incept. We are looking for graduates to join us and provide programming and technology implementation services that help our clients become high-performance businesses.


As an Entry Level Associate Software Engineer/ Business Analyst, you will assist with the development, delivery and management of technology-based business solutions. You may work on coding, testing and implementing configuration changes; assist in the design of software applications to meet both functional and technical requirements; or provide project management support.


As part of our global team, you’ll work with the latest software and leading-edge development tools – giving you the opportunity to enhance your skills and hone your expertise in a collaborative and supportive environment."
21,/rc/clk?jk=bad725d006cec0f6&fccid=105ecfd0283f415f&vjs=3,http://www.indeed.com/rc/clk?jk=bad725d006cec0f6&fccid=105ecfd0283f415f&vjs=3,Managing Software Engineer,Capgemini,,"Company Profile
About Capgemini:
With more than 193,000 people in over 44 countries, Capgemini is one of the world's foremost providers of consulting, technology and outsourcing services. The Group reported 2016 global revenues of EUR 12.539 billion. Together with its clients, Capgemini creates and delivers business and technology solutions that fit their needs and drive the results they want. A deeply multicultural organization, Capgemini has developed its own way of working, the Collaborative Business ExperienceTM, and draws on Rightshore®, its worldwide delivery model.
Learn more about us at http://www.capgemini.com
Position Type: Full time / Permanent
Job Location: Stamford, CT
Job Title: Solution Architect
Job Description:
Responsibilities
Own the technical design and development of cross-functional, multi-platform application systems.Work with business partners, architects and other groups to identify technical and functional needs of systems and determine priority of needs.Ensure adherence to defined development life cycle, good software design practices, and Architecture strategy and intentPartner with business and client stakeholders to understand the scope of work, priorities, and requirements for development.Enforce company policies in areas of development methodology, architecture, security, change and configuration management, compliance, and HR.Analyze, define and document requirements for data, workflow, logical processes, hardware and operating system environmentCoordinate coding, testing, implementation and documentation of solutionsResponsible for key system design and integration decisions; and for communicating decisions to individuals implementing the system.
Qualifications
8+ years of experience with API Management technologies and standardsLead the API Architecture & Design for API based middleware projects, including selection of technologies, setting technical directions and directing developersGood knowledge of software design patterns and ability to apply them using J2EE and integration tools and featuresDefine standards and guidelines for building API Service Layer, Security, Versioning, Encryption using Apigee API Gateway or equalDeep understanding of Services Oriented Architecture (SOA)Well versed in cloud native development including 12 factor app principles and Microservices Architecture.Knowledge of Security concepts and implementation in the Enterprise applicationsStrong knowledge of Web-Services, ability to implement REST and SOAP web-services from scratchDesign, Develop and Deploy Spring and Apigee applicationsPractical knowledge of best practices for on-premise/cloud/hybrid integration and API management.
Disclaimer: Rightshore ® is a trademark belonging to Capgemini

Capgemini is an Equal Opportunity Employer encouraging diversity in the workplace. All qualified applicants will receive consideration for employment without regard to race, national origin, gender identity/expression, age, religion, disability, sexual orientation, genetics, veteran status, marital status or any other characteristic protected by law.
Click the following link for more information on your rights as an Applicant: http://www.capgemini.com/resources/equal-employment-opportunity-is-the-law"
22,/rc/clk?jk=7fb7cd9a8a6b5331&fccid=28d541df71b2f171&vjs=3,http://www.indeed.com/rc/clk?jk=7fb7cd9a8a6b5331&fccid=28d541df71b2f171&vjs=3,Software Engineer - Database Operations,TripAdvisor,,"Do you like solving technical problems at scale and building tools to help others? TripAdvisor, the world’s largest and most trusted travel media site, is looking for a talented engineer to build automation and tooling supporting our own internal cloud infrastructure.

This is an opportunity to work at the center of a world-class engineering team in our database operations group to build systems and tools around automating thin provisioning of database resources to our internal customers. This team manages the entire live site and back office database infrastructure, but it’s not a classic operations team. We treat infrastructure as code, system configuration is checked into source control and automatically deployed with tools created by this team.

We work on solving hard problems related to scaling the dev infrastructure supporting through software development rather than traditional IT Operations. This role is an exciting opportunity to work on a team tasked with bringing database provisioning on demand to the masses on our own private cloud infrastructure. This is not a DBA role, instead the successful candidate will bring an engineering mindset to building the tooling around deploy, monitor, and alert to our platform.

TripAdvisor is built and run by Comp Sci grads with automation and software development at the core. This is an opportunity to join a fast paced team with a mission geared to building tooling to bring self service database and deploy to engineers across the larger organization.

Necessary Qualifications:
Applicant have a BS or MS in Computer Science or related technical field

Strong understanding of data structures and algorithms

Experience with at least one statically typed, object-oriented language (such as Java, C++, or C#) and one scripting language (such as Python)

Organized, good attention to detail

Comfortable in a fast-paced operations environment

Strong written and verbal communications in English

Desired Qualifications:
Experience installing and operating Linux or UNIX servers and applications

Familiarity with relational databases such as Postgres or MySql

Familiarity with configuration management systems such as Ansible

Experience with software container platforms such as docker and kubernetes.

Experience with performance tuning and system load assessment

Experience with data analysis; ability to both write sophisticated SQL queries and interpret the results

Tripadvisor has been successful at building an open, flexible, and collaborative work culture. At TripAdvisor, results and ability are rewarded. We operate like a start-up, with a flexible culture populated by creative thinking doers while having the benefit of being a growing, financially successful business.

#LI-RF1"
